,0,1,2,3
215,21.5,88.765347534008,87.52078968359288,86.31959658597626
216,21.6,88.76588262918663,87.62637769965691,86.37165139359483
217,21.700000000000003,88.86218679466187,87.65078769673607,86.39495801766525
218,21.8,88.78897532531577,87.53541082888606,86.39031420002107
219,21.900000000000002,88.80608107106185,87.74049516934292,86.39714783983332
220,22.0,88.78473722778331,87.58371542281911,86.38751564898004
221,22.1,88.73432807466081,87.52115793885396,86.27848725578237
222,22.200000000000003,88.86672290201518,87.59944197694395,86.51868653704884
223,22.3,88.87617637721304,87.58775124402452,86.35819381632766
224,22.400000000000002,88.73057045742195,87.84144017308434,86.33456751912311
225,22.5,88.76699931990457,87.5829244814033,86.28741435941012
226,22.6,88.76548256178341,87.55966950626988,86.32896381692372
227,22.700000000000003,88.8724755726615,87.62686605872874,86.2618983908971
228,22.8,88.79795821626428,87.65264297732527,86.3531969407089
229,22.900000000000002,88.84496064845375,87.5940066919805,86.29155064948813
230,23.0,88.82359997802185,87.5938521892684,86.43040559286491
231,23.1,88.81165182696203,87.67372488922038,86.3865829963034
232,23.200000000000003,88.8110361814444,87.71859740867981,86.21573787010462
233,23.3,88.78535634721615,87.74491179258881,86.27929461015114
234,23.400000000000002,88.88642186513343,87.6259249550363,86.23742854684217
235,23.5,88.83165750271088,87.58565107475845,86.1805157714046
236,23.6,88.8458645301038,87.55068901324516,86.16650031331105
237,23.700000000000003,89.02951235895979,87.61710880966704,86.22850761479307
238,23.8,88.95539199468514,87.57644398455602,86.01187442451265
239,23.900000000000002,88.91135477203461,87.54920523318705,86.31160262509508
240,24.0,88.88423832092832,87.617598743509,86.22512832175121
241,24.1,88.84433013862132,87.63374751050414,86.20437740840347
242,24.200000000000003,88.97636653799266,87.59836673024819,86.26309333414274
243,24.3,88.95579881704826,87.62620897058117,86.16326977305046
244,24.400000000000002,88.95659623658672,87.72439381150024,86.31945353726896
245,24.5,88.82411259978684,87.62806543208575,86.18367743588591
246,24.6,88.92601440020707,87.66919603259367,86.33943833530385
247,24.700000000000003,88.86052265874807,87.55162274341585,86.19747095041922
248,24.8,88.93973063914714,87.57020212503903,86.2398450474476
249,24.900000000000002,88.94745971452332,87.77885314455729,86.17704882852762
250,25.0,88.91421109184363,87.5501737937222,86.16358295878909
251,25.1,88.8788998496094,87.59255358761176,86.0687814206328
252,25.200000000000003,88.97153268735465,87.72415887063907,86.10845391261893
253,25.3,88.83852046613268,87.64034839172103,86.03313659063902
254,25.400000000000002,89.0583137234118,87.64732731619681,86.14204789498353
255,25.5,88.9923593913401,87.70044210383269,86.2829056586184
256,25.6,89.03334656343576,87.60418407618398,86.31321651139108
257,25.700000000000003,88.9638318271171,87.65191664945353,86.08727123869377
258,25.8,88.9792403595498,87.64870446083187,86.14908165402704
259,25.900000000000002,88.8771454006014,87.59148936108497,86.1239837638754
260,26.0,89.10487448860735,87.48637621399246,86.06775662802602
261,26.1,88.96823990856801,87.60188527324796,86.111774165639
262,26.200000000000003,88.9429517529196,87.73019668989147,85.97279053640992
263,26.3,88.9795531144333,87.74007848635054,86.1124800907179
264,26.400000000000002,89.0241629293564,87.64742299269021,86.05048601338109
265,26.5,88.9736050901399,87.66761965715561,86.03803107657203
266,26.6,89.00798211537874,87.5664912368702,86.30947988801498
267,26.700000000000003,89.10711578771213,87.56768000142847,86.10651114526445
268,26.8,89.01499030367242,87.54693469733903,86.05374101222367
269,26.900000000000002,89.04261415317968,87.68447056569279,85.98565889177485
270,27.0,89.07320958156295,87.73118350023915,86.00960211955729
271,27.1,89.13586004533653,87.604452736961,86.02402416720122
272,27.200000000000003,89.17287290300436,87.5978631464754,86.1004258686394
273,27.3,89.06305654370654,87.49591811236658,85.97042872648079
274,27.400000000000002,88.98158396711192,87.54735380358386,85.995086413237
275,27.5,89.05913845751925,87.76989945515965,85.92668395899582
276,27.6,89.0480585088136,87.6025566750024,86.01031666883566
277,27.700000000000003,88.98118576851131,87.50055597773866,86.10921756943782
278,27.8,89.16308274946998,87.62568798140028,85.9012252104224
279,27.900000000000002,88.89325418188402,87.66147738795111,86.06009583344535
280,28.0,89.1334819957691,87.60974555066655,85.91143585087022
281,28.1,89.1186958717387,87.54790708686006,85.91269152211058
282,28.200000000000003,89.14639875767338,87.50950130804682,85.86516695717887
283,28.3,89.11399098637432,87.66960895483582,85.92586576147755
284,28.400000000000002,89.15839079480816,87.51128990586558,85.86539482426004
285,28.5,89.08743524247664,87.65102938858875,85.76310745346936
286,28.6,89.14959013559572,87.70282093848216,86.00177115610296
287,28.700000000000003,89.12341772647622,87.6941598779216,86.01941458109678
288,28.8,88.98603798725155,87.61416707220114,86.01575728168581
289,28.900000000000002,89.31157609168417,87.51438489277699,85.81150549333468
290,29.0,89.24443933040546,87.57084700221641,85.85197758924294
291,29.1,89.1789869636852,87.58716514497306,85.92796284742155
292,29.200000000000003,89.11097083769555,87.64926993364081,85.85705078698682
293,29.3,89.05591361996518,87.52538227370785,85.93334409221521
294,29.400000000000002,89.19931003034587,87.58629688217921,85.74632358066388
295,29.5,89.12170558983038,87.54358447413561,86.02105157166706
296,29.6,89.05903557989116,87.55826116076865,86.09622454143879
297,29.700000000000003,89.21753766514686,87.62180740758342,85.98195973668487
298,29.8,89.1489796286955,87.61993983752824,85.98167681515643
299,29.900000000000002,89.27028903721695,87.5616175753532,85.96786939290769
300,30.0,89.12744269246552,87.59957814424993,85.88988132510781
301,30.1,89.1921184132956,87.53925134063405,86.07888206823823
302,30.200000000000003,89.30535726171892,87.58786531377201,85.86525300239572
303,30.3,89.21876572366169,87.62674149329516,85.82636234324511
304,30.400000000000002,89.18463522668782,87.61157556459958,85.94737763802686
305,30.5,89.1070927798727,87.55058056240283,85.86800995044388
306,30.6,89.18224756946198,87.67586194244943,85.85231241525054
307,30.700000000000003,89.2737507482257,87.66040054766016,85.82786653841126
308,30.8,89.19613017568045,87.43267359556424,85.82497646459844
309,30.900000000000002,89.24444311173531,87.62475827442566,85.76738932286483
310,31.0,89.28147296296322,87.64407363612777,85.7437754056602
311,31.1,89.20307394199952,87.68285614980569,85.65789111855871
312,31.200000000000003,89.14008779918377,87.55820129993408,85.7490222691408
313,31.3,89.24461952903461,87.72004833740593,85.92308628870373
314,31.400000000000002,89.25224726990974,87.67912380266768,85.78023185849102
315,31.5,89.20341072992593,87.57200407487011,85.88688107853622
316,31.6,89.24114314483676,87.63475236499006,85.63698961246678
317,31.700000000000003,89.05640708566636,87.80162149982743,85.76630155137346
318,31.8,89.22919930917662,87.71679634735548,85.7082238841257
319,31.900000000000002,89.27462945726109,87.47642579978627,85.80098570271949
320,32.0,89.39646697745752,87.66540035268159,85.57693054877352
321,32.1,89.22129197471614,87.65353371272809,85.84647589520475
322,32.2,89.43325670407076,87.59763275444274,85.7913039705039
323,32.300000000000004,89.1675393235462,87.67588947496499,85.60663660011414
324,32.4,89.35344148965227,87.76157059214748,85.69785198465473
325,32.5,89.33367037878358,87.51078467018526,85.64576699248676
326,32.6,89.47022437417796,87.59410515330502,85.70332041932267
327,32.7,89.34974703317427,87.65406173771444,85.60056359353753
328,32.800000000000004,89.30842702384783,87.74268684859702,85.61519832706118
329,32.9,89.32418620925753,87.57624033553009,85.68138729281553
330,33.0,89.22381601929787,87.56296110887219,85.61966262179472
331,33.1,89.17871769973506,87.5838749371374,85.6983181832103
332,33.2,89.37989596083364,87.43781400444642,85.6028865770688
333,33.300000000000004,89.25823293259445,87.60121255037618,85.67286505138695
334,33.4,89.3702734092731,87.65984505248083,85.73441615538096
335,33.5,89.36683736400987,87.60193776358379,85.80412525283529
336,33.6,89.3217635775314,87.56804959156538,85.67623618229146
337,33.7,89.38737389548035,87.63710466381112,85.65773127222288
338,33.800000000000004,89.3847034081087,87.54152045323012,85.63243650362433
339,33.9,89.35255891915916,87.59185275820563,85.67618347187332
340,34.0,89.40274384065178,87.5570011825987,85.7439224426018
341,34.1,89.39811747790063,87.69700185486364,85.64615463363799
342,34.2,89.33816876030744,87.72653688198719,85.60624663573441
343,34.300000000000004,89.52974308126167,87.6878174895296,85.5570132753989
344,34.4,89.38997590691874,87.72850686592703,85.60992434114029
345,34.5,89.3935652571232,87.6331968214811,85.69628268774053
346,34.6,89.29466347432789,87.69828967092963,85.62203429707176
347,34.7,89.40162271846599,87.5692647506187,85.51125552581487
348,34.800000000000004,89.57610549036947,87.56946953964129,85.4587480966438
349,34.9,89.38036192057115,87.5191472552858,85.43282617315617
350,35.0,89.36839373019762,87.67575090615745,85.62559068552251
351,35.1,89.4645693126078,87.62092661680701,85.7782380832238
352,35.2,89.44993141900672,87.57478234150894,85.56582352167217
353,35.300000000000004,89.37079037403814,87.58585801131589,85.48751535665224
354,35.4,89.49541523524454,87.72878156667048,85.48144033166405
355,35.5,89.46369997529487,87.55793070936168,85.43908219355554
356,35.6,89.47530138261028,87.60693303670512,85.62449806156648
357,35.7,89.53389558509028,87.62900114800581,85.61079152931886
358,35.800000000000004,89.45602108244464,87.58655181132319,85.41470155903814
359,35.9,89.55329973661904,87.5553791956302,85.45207880933914
360,36.0,89.5514888934918,87.52578336193774,85.27577322855427
361,36.1,89.398105241438,87.58008864233031,85.57345177259329
362,36.2,89.48581132038348,87.52290360412874,85.55642644251697
363,36.300000000000004,89.33768760291032,87.5632707689029,85.37242639902607
364,36.4,89.47396944395506,87.66914606911587,85.53475933466022
365,36.5,89.45755483567072,87.56645373499994,85.3557378975668
366,36.6,89.5140673993309,87.5443849012774,85.53516122441961
367,36.7,89.48275746914864,87.66252496210535,85.33209912211838
368,36.800000000000004,89.55078526264951,87.53140238612977,85.37576750811058
369,36.9,89.49433503177274,87.54220826192761,85.40849962253829
370,37.0,89.52139063452654,87.66475021963768,85.3332090073531
371,37.1,89.55054283714937,87.73300428921655,85.28884993767775
372,37.2,89.55021214080185,87.52621261265801,85.33953953898718
373,37.300000000000004,89.48948729316282,87.61635731952498,85.46896107626445
374,37.4,89.5490328724466,87.69519319836718,85.41651462153278
375,37.5,89.63063820160149,87.55468771878736,85.40133472489573
376,37.6,89.61291131160934,87.54433980897817,85.40147304205634
377,37.7,89.61052770907382,87.6932009418054,85.29654182603318
378,37.800000000000004,89.41228740683957,87.56152163517389,85.44372913908077
379,37.9,89.45675969454263,87.69737015547538,85.2533273426173
380,38.0,89.5978625727795,87.59460594595912,85.34846154389922
381,38.1,89.52233444296694,87.67961306661073,85.38726915622756
382,38.2,89.5152513881541,87.59528937024594,85.28340855112863
383,38.300000000000004,89.38866609434064,87.6910928200366,85.13664042478803
384,38.400000000000006,89.57570022754459,87.76043402841415,85.29457984434104
385,38.5,89.58623381734525,87.76163146405995,85.46256582407695
386,38.6,89.74074611513377,87.58106076041527,85.38590554622624
387,38.7,89.55531226887348,87.71541683183224,85.36012053148539
388,38.800000000000004,89.56072423699966,87.64903224687393,85.30344058171623
389,38.900000000000006,89.64043489377435,87.61505328889733,85.39821908462476
390,39.0,89.65442074048003,87.69168032259476,85.26053059596532
391,39.1,89.66803483182859,87.55734668328824,85.19537250055446
392,39.2,89.67645911287393,87.604593682869,85.30097811041793
393,39.300000000000004,89.64337546322275,87.60742903599163,85.12149722298594
394,39.400000000000006,89.66128620486734,87.62818602536004,85.13799591526029
395,39.5,89.68599420343675,87.68498616066121,85.37760709070557
396,39.6,89.63585369513348,87.59987769335179,85.25213799256242
397,39.7,89.71818375644527,87.57082534277743,85.23040008169434
398,39.800000000000004,89.6999023623759,87.61836625140567,85.20948293933004
399,39.900000000000006,89.52544733129756,87.70224834851228,85.27126334806125
400,40.0,89.69548839313236,87.63320825843545,85.26589637654591
401,40.1,89.63865682171763,87.75802917625565,85.29040590731216
402,40.2,89.67279075401437,87.601534472935,85.19416022788035
403,40.300000000000004,89.57042991680491,87.4832550413584,85.2600016319107
404,40.400000000000006,89.84043058896324,87.64171054807028,85.08277937867217
405,40.5,89.68713362792667,87.60909370063015,85.33747042708174
406,40.6,89.67046101412578,87.63422644476641,85.17369472685377
407,40.7,89.8276194044774,87.52603448389269,85.27906030274814
408,40.800000000000004,89.73994518931573,87.74474721708555,85.24543740534278
409,40.900000000000006,89.72080749296109,87.56968557776568,85.22864830577726
410,41.0,89.66324037927481,87.63401571783366,85.1344833302721
411,41.1,89.6053551604881,87.69567632793559,85.14439892691956
412,41.2,89.61139655605997,87.68938631731812,85.31954080202794
413,41.300000000000004,89.74353480936576,87.69732440179028,84.98082591258097
414,41.400000000000006,89.60432349850764,87.62010459282114,85.25060180528769
415,41.5,89.7159248596567,87.67307601363369,85.11771396834142
416,41.6,89.69935794047203,87.58209365352084,85.1955724837645
417,41.7,89.74363911314994,87.57525335273263,85.15800851769512
418,41.800000000000004,89.7487999963136,87.55021262034984,85.08501179214231
419,41.900000000000006,89.8211516004079,87.6113260402784,85.19816685147134
420,42.0,89.71894893992774,87.63996978738514,85.17246641316596
421,42.1,89.65567481070289,87.57438658239232,85.36138948575183
422,42.2,89.78637491817263,87.60343139205528,85.12214362195198
423,42.300000000000004,89.84889260137422,87.71493121869193,85.06580251041508
424,42.400000000000006,89.78120052712285,87.5076627058711,85.096370281324
425,42.5,89.66311599826273,87.65598213542101,85.04260049188225
426,42.6,89.70320386992022,87.57434344445167,85.08041332311775
427,42.7,89.77147445379883,87.7107273478104,84.97850512941288
428,42.800000000000004,89.81937807379475,87.67901710379405,85.20940832190455
429,42.900000000000006,89.69768493051544,87.54927534121727,84.97394199035715
430,43.0,89.95497997345564,87.6622365950036,85.14658515336006
431,43.1,89.76802344448829,87.69060696584421,85.07880281734491
432,43.2,89.8990880919705,87.6866109908352,85.10988793978157
433,43.300000000000004,89.8308026346638,87.57704032133,85.06985847174965
434,43.400000000000006,89.92924834761718,87.73648981330088,85.02024698618715
435,43.5,89.90920496419412,87.45054744832274,84.99324476359298
436,43.6,89.8477918669669,87.61429397233132,84.9919007283475
437,43.7,89.96281985678321,87.64319438959993,84.93365683658372
438,43.800000000000004,89.82949418926586,87.59357852597282,84.75557956582188
439,43.900000000000006,89.83116211855412,87.62134638384444,85.01633829919561
440,44.0,89.76429586450834,87.64263296142622,84.98523602656432
441,44.1,89.88227260331242,87.6070804535259,84.95845440311581
442,44.2,89.84459485651165,87.78640751261648,84.91638999919016
443,44.300000000000004,89.8042191655874,87.57034666248028,84.93488822737159
444,44.400000000000006,89.77221143601382,87.56790805367626,84.98404637564396
