62.00000 90.55414 87.71874 83.93263
63.00000 90.74917 87.60232 83.73802
64.00000 90.74775 87.58318 83.51666
65.00000 90.82179 87.61639 83.61934
66.00000 90.82449 87.57383 83.48381
67.00000 90.90586 87.60404 83.31766
68.00000 90.79254 87.53810 83.20237
69.00000 90.97801 87.55126 83.32040
70.00000 91.00761 87.66135 83.33053
71.00000 91.11266 87.64717 83.22456
72.00000 91.22246 87.71779 82.81938
73.00000 91.21408 87.62542 83.22069
74.00000 91.19342 87.51626 83.09455
75.00000 91.14237 87.73029 82.87250
76.00000 91.25312 87.79162 83.15629
77.00000 91.37677 87.62760 82.67527
78.00000 91.31985 87.60094 82.61519
79.00000 91.46366 87.62450 82.77423
80.00000 91.41602 87.76104 82.36959
81.00000 91.52242 87.45953 82.40199
82.00000 91.51195 87.55813 82.42436
83.00000 91.48101 87.60622 82.17445
84.00000 91.49610 87.55664 82.15517
85.00000 91.64750 87.66519 82.13886
86.00000 91.58370 87.57763 82.21916
87.00000 91.66632 87.73795 81.79707
88.00000 91.68580 87.38907 82.11755
89.00000 91.78593 87.68943 81.82967
90.00000 91.79148 87.73798 81.78338
91.00000 91.83777 87.66341 81.63642
92.00000 91.79347 87.56723 81.54202
93.00000 91.85015 87.47626 81.46239
94.00000 91.87959 87.80518 81.55754
95.00000 91.93187 87.75116 81.52001
96.00000 92.07962 87.62869 81.33883
97.00000 92.07984 87.64589 81.28006
98.00000 92.19232 87.61961 81.33433
99.00000 92.10554 87.58412 81.22678
100.00000 92.17701 87.64214 80.94622
101.00000 92.30883 87.63126 80.74041
102.00000 92.33372 87.58569 80.79825
103.00000 92.25314 87.64642 80.54067
104.00000 92.42013 87.66254 80.63830
105.00000 92.44668 87.58839 80.77389
106.00000 92.41256 87.53207 80.49168
107.00000 92.48065 87.66096 80.28586
108.00000 92.45950 87.54046 80.55092
109.00000 92.48987 87.50989 80.41179
110.00000 92.56577 87.63079 80.13184
111.00000 92.49540 87.63481 80.15956
112.00000 92.70176 87.63544 80.07263
113.00000 92.69892 87.63773 80.07414
114.00000 92.75832 87.69346 79.97944
115.00000 92.72823 87.74305 79.89104
116.00000 92.75555 87.63319 79.74341
117.00000 92.82578 87.63736 79.62215
118.00000 92.88235 87.74834 79.65877
119.00000 92.89786 87.67782 79.38181
120.00000 92.82022 87.47332 79.20952
121.00000 92.96664 87.73380 79.39598
122.00000 92.84056 87.59273 79.24336
123.00000 92.92568 87.56786 79.28889
124.00000 93.00640 87.59433 79.16528
125.00000 93.09242 87.58455 79.26814
126.00000 93.13686 87.70294 78.93867
127.00000 93.08983 87.56024 78.77337
128.00000 93.17113 87.52095 78.88890
129.00000 93.20334 87.70220 78.64319
130.00000 93.19962 87.77180 78.65231
131.00000 93.37933 87.69091 78.47722
132.00000 93.40679 87.59429 78.53651
133.00000 93.28978 87.50146 78.17164
134.00000 93.28590 87.54913 78.27514
135.00000 93.36024 87.66875 78.14989
136.00000 93.43327 87.47823 77.89653
137.00000 93.48868 87.66430 77.94242
138.00000 93.51322 87.60109 77.88985
139.00000 93.48195 87.45367 77.80725
140.00000 93.60313 87.64723 77.92547
141.00000 93.58048 87.59179 77.56536
142.00000 93.59942 87.57453 77.56569
143.00000 93.65605 87.55544 77.19539
144.00000 93.71287 87.64519 77.47614
145.00000 93.70357 87.56487 77.33963
146.00000 93.78097 87.60895 77.20271
147.00000 93.77177 87.58197 77.23067
148.00000 93.83510 87.58217 77.00891
149.00000 93.79956 87.65495 77.01702
150.00000 93.88404 87.65511 76.97107
151.00000 93.95725 87.55833 76.69215
152.00000 93.95287 87.67189 76.95894
153.00000 93.95711 87.68937 76.57290
154.00000 94.01005 87.60400 76.62989
155.00000 94.03125 87.64624 76.54103
156.00000 94.09499 87.60871 76.27405
157.00000 94.11414 87.73509 76.18161
158.00000 94.09954 87.44385 76.15424
159.00000 94.10746 87.62178 76.26538
160.00000 94.14248 87.57936 75.90177
161.00000 94.18924 87.62959 75.75319
162.00000 94.24024 87.57340 75.74738
163.00000 94.27361 87.63852 75.54518
164.00000 94.31999 87.65754 75.37075
165.00000 94.35258 87.68284 75.47480
166.00000 94.31256 87.61167 75.30032
167.00000 94.37045 87.56039 75.09998
168.00000 94.39774 87.58964 75.37471
169.00000 94.42066 87.62884 75.01989
170.00000 94.44242 87.56084 74.96729
171.00000 94.53677 87.45331 74.86254
172.00000 94.48674 87.53406 74.89383
173.00000 94.53425 87.64538 74.61464
174.00000 94.52895 87.65906 74.47962
175.00000 94.64123 87.72136 74.42939
176.00000 94.58797 87.71138 74.46998
177.00000 94.66717 87.55799 74.33056
178.00000 94.66913 87.51331 74.13536
179.00000 94.69710 87.51519 74.22221
180.00000 94.76310 87.58239 74.01936
181.00000 94.71561 87.67600 73.65719
182.00000 94.76466 87.57002 73.81582
183.00000 94.80649 87.51024 73.77594
184.00000 94.83230 87.58405 73.66848
185.00000 94.84992 87.78436 73.61908
186.00000 94.90254 87.55587 73.48984
187.00000 94.97164 87.60459 73.64275
188.00000 94.97150 87.54195 73.21083
189.00000 95.02493 87.57805 73.22838
190.00000 94.93497 87.65167 73.02868
191.00000 95.01893 87.65387 73.17492
192.00000 95.05519 87.66625 72.94853
193.00000 95.01741 87.44524 72.85392
194.00000 95.03854 87.65539 73.01079
195.00000 95.07355 87.63026 72.50959
196.00000 95.15042 87.56903 72.59311
197.00000 95.14683 87.65880 72.38534
198.00000 95.20818 87.54256 72.31953
199.00000 95.20048 87.64051 72.42540
200.00000 95.23618 87.56189 72.14335
201.00000 95.25425 87.61927 72.13168
202.00000 95.20316 87.57904 71.64898
203.00000 95.34890 87.68941 71.77515
204.00000 95.31842 87.57215 71.66742
205.00000 95.34975 87.64008 71.38597
206.00000 95.37353 87.73887 71.29168
207.00000 95.32812 87.55938 71.54724
208.00000 95.35562 87.76743 71.21278
209.00000 95.41588 87.65475 71.55691
210.00000 95.46353 87.77747 70.96255
211.00000 95.52709 87.59766 70.97611
212.00000 95.54421 87.63142 70.70507
213.00000 95.54655 87.57904 70.87622
214.00000 95.52610 87.49253 70.67579
215.00000 95.54709 87.55432 70.74539
216.00000 95.63540 87.58592 70.55961
217.00000 95.58184 87.60849 70.05191
218.00000 95.64341 87.60644 70.30066
219.00000 95.72888 87.49175 70.07646
220.00000 95.74477 87.73403 70.32656
221.00000 95.69720 87.49376 70.01888
222.00000 95.70062 87.65411 69.76353
223.00000 95.71283 87.54977 69.60723
224.00000 95.79144 87.61192 69.54215
225.00000 95.81004 87.73052 69.42644
226.00000 95.88795 87.67274 69.43633
227.00000 95.82805 87.64613 69.02126
228.00000 95.92869 87.84516 68.90654
229.00000 95.88413 87.56101 68.94640
230.00000 95.93897 87.67272 68.96858
231.00000 95.89413 87.51526 68.80545
232.00000 95.96932 87.49194 68.81639
233.00000 95.98605 87.59260 68.70563
234.00000 95.95015 87.64927 68.30672
235.00000 96.07778 87.66733 68.41957
236.00000 96.07731 87.65940 68.29900
237.00000 96.05361 87.49565 68.02115
238.00000 96.10564 87.72851 67.92497
239.00000 96.09973 87.73235 67.92254
240.00000 96.05496 87.66828 67.74025
241.00000 96.14604 87.56965 67.83760
242.00000 96.14709 87.47078 67.74911
243.00000 96.13861 87.64053 67.44006
244.00000 96.18680 87.57911 67.63022
245.00000 96.24035 87.54289 67.04216
246.00000 96.23792 87.67240 67.20269
247.00000 96.25157 87.41795 67.09181
248.00000 96.25539 87.69909 66.87578
249.00000 96.27424 87.71690 67.11538
250.00000 96.30630 87.59100 66.68158
251.00000 96.29620 87.58910 66.70090
252.00000 96.34733 87.50369 66.41775
253.00000 96.40306 87.69358 66.37177
254.00000 96.36433 87.62393 66.25073
255.00000 96.42161 87.74662 66.37777
256.00000 96.41381 87.53242 65.87360
257.00000 96.44179 87.51686 66.04919
258.00000 96.45841 87.50579 66.01161
259.00000 96.49545 87.44329 65.53451
260.00000 96.52559 87.73251 65.73961
261.00000 96.46245 87.72820 65.32850
262.00000 96.50395 87.64557 64.99244
263.00000 96.53955 87.58075 64.87588
264.00000 96.55459 87.74490 65.37097
265.00000 96.59823 87.70057 64.89716
266.00000 96.65433 87.72062 64.87962
267.00000 96.62746 87.69816 64.55510
268.00000 96.65463 87.63497 64.14700
269.00000 96.66012 87.67725 64.68021
270.00000 96.69343 87.59923 64.07829
271.00000 96.71393 87.76598 64.27368
272.00000 96.72762 87.66997 64.13542
273.00000 96.69792 87.55294 64.03042
274.00000 96.73835 87.67944 63.95944
275.00000 96.78616 87.57584 63.54479
276.00000 96.74466 87.52301 63.37038
277.00000 96.78363 87.47654 63.64270
278.00000 96.76573 87.53650 63.36590
279.00000 96.82564 87.62906 63.29404
280.00000 96.84481 87.39774 63.13181
281.00000 96.87676 87.73606 62.83175
282.00000 96.91364 87.50204 62.97664
283.00000 96.83383 87.60767 62.95109
284.00000 96.92593 87.52730 63.04749
285.00000 96.91382 87.69572 62.97725
286.00000 96.95912 87.62015 62.44290
287.00000 96.93154 87.61189 62.13907
288.00000 96.96224 87.60852 62.35020
289.00000 96.94533 87.49276 62.07991
290.00000 97.04294 87.59789 62.14225
291.00000 97.05523 87.60813 61.88324
292.00000 96.99196 87.65949 61.80820
293.00000 97.04358 87.60470 62.07496
294.00000 97.08016 87.46629 61.33944
295.00000 97.05591 87.54119 61.52765
296.00000 97.08847 87.63560 61.41536
297.00000 97.11643 87.67871 61.19645
298.00000 97.12857 87.62416 61.29676
299.00000 97.14135 87.59625 60.91699
300.00000 97.13845 87.53650 60.66780
301.00000 97.18996 87.46946 60.51616
302.00000 97.25201 87.59713 60.65341
303.00000 97.15787 87.61033 60.48317
304.00000 97.21451 87.56033 60.54126
305.00000 97.22823 87.60158 60.35781
306.00000 97.26120 87.61596 60.05312
307.00000 97.22539 87.69186 59.97366
308.00000 97.24045 87.60686 59.50569
309.00000 97.32274 87.68039 59.70874
310.00000 97.33192 87.54228 59.64070
311.00000 97.30218 87.62416 59.51778
312.00000 97.33842 87.69058 59.15310
313.00000 97.34335 87.48931 59.32044
314.00000 97.36874 87.55003 59.23181
315.00000 97.37763 87.67561 58.91522
316.00000 97.41625 87.54567 58.63516
317.00000 97.43087 87.55015 58.73429
318.00000 97.44754 87.59450 58.72024
319.00000 97.44401 87.72986 58.75805
320.00000 97.44012 87.74309 57.90235
321.00000 97.45958 87.60478 58.18812
322.00000 97.50197 87.56704 57.93985
323.00000 97.48697 87.74222 58.17513
324.00000 97.50099 87.58431 57.80904
325.00000 97.49056 87.54235 57.86846
326.00000 97.53388 87.65644 57.45711
327.00000 97.54468 87.56565 57.23926
328.00000 97.56008 87.65236 57.23804
329.00000 97.55428 87.60768 56.93992
330.00000 97.57204 87.63352 56.93992
331.00000 97.62169 87.67984 56.98480
332.00000 97.61693 87.61625 56.72585
333.00000 97.65354 87.63116 56.65514
334.00000 97.65465 87.65455 56.56510
335.00000 97.66511 87.65560 56.44559
336.00000 97.65343 87.61116 56.43598
337.00000 97.63202 87.59199 56.03132
338.00000 97.66577 87.60679 55.99692
339.00000 97.70514 87.66372 56.03319
340.00000 97.67722 87.51632 55.86242
341.00000 97.70145 87.60643 55.41778
342.00000 97.70904 87.57810 55.33854
343.00000 97.75221 87.52263 55.77619
344.00000 97.76963 87.52797 55.04874
345.00000 97.78963 87.48532 54.98655
346.00000 97.77480 87.71825 54.67277
347.00000 97.80417 87.64686 54.89957
348.00000 97.76781 87.60618 54.71219
349.00000 97.80252 87.50342 54.32410
350.00000 97.86942 87.50996 54.30384
351.00000 97.82089 87.64389 54.02267
352.00000 97.89059 87.56124 54.57998
353.00000 97.88719 87.46048 54.30583
354.00000 97.86693 87.56740 54.03064
355.00000 97.88684 87.61995 53.87601
356.00000 97.89984 87.65170 53.32334
357.00000 97.92930 87.53466 53.18102
358.00000 97.91570 87.70756 53.56060
359.00000 97.92136 87.65787 53.35518
360.00000 97.95343 87.51259 53.13244
361.00000 97.94545 87.69566 53.14234
362.00000 97.96790 87.47933 53.00306
363.00000 97.94818 87.73748 53.04114
364.00000 98.00158 87.56609 52.83288
365.00000 98.02057 87.65777 52.68854
